iter	AUC	Logloss
170	0.7690358294	0.2427057483
171	0.7691248864	0.2426705428
172	0.769163212	0.2426588632
173	0.7692107354	0.2426337503
174	0.7692593076	0.2426121931
175	0.7693003624	0.2426054249
176	0.7694421778	0.2425733695
177	0.7694528462	0.2425684432
178	0.7694554865	0.2425722943
179	0.7694541595	0.2425662491
180	0.7694884631	0.242549338
181	0.7695027112	0.2425405936
182	0.7695385538	0.2425286675
183	0.7695986882	0.2425122953
184	0.7696061919	0.2425007419
185	0.7696245601	0.2424984199
186	0.7696655237	0.2424899353
187	0.7697225481	0.2424611499
188	0.7697410463	0.2424505795
189	0.7697547153	0.2424381636
190	0.7697429638	0.2424411045
191	0.7697352777	0.2424433867
192	0.769779992	0.242426316
193	0.7698107319	0.2424174982
194	0.7699536782	0.2423665328
195	0.7699790986	0.2423615796
196	0.7699897944	0.2423589557
197	0.7700136803	0.2423500813
198	0.7700092889	0.2423475707
199	0.7700352201	0.2423376829
200	0.7700306053	0.2423371855
201	0.7700166627	0.2423407842
202	0.7700345999	0.2423256824
203	0.7700824106	0.2423034254
204	0.7703236276	0.242232282
205	0.7703790537	0.2422221501
206	0.7704116746	0.2422150475
207	0.770466143	0.2421977118
208	0.7705215303	0.2421845716
209	0.7706918443	0.242139295
210	0.7707015961	0.2421279548
211	0.7707362052	0.2421164585
212	0.7707535975	0.2421128456
213	0.7707576173	0.2421164563
214	0.7708332265	0.2420920452
215	0.7708301028	0.2420859412
216	0.770913829	0.2420659078
217	0.7709076249	0.2420656511
218	0.7708992799	0.2420648026
219	0.7709421679	0.2420557055
220	0.7709663822	0.2420408609
221	0.770962636	0.242036577
222	0.770915343	0.2420450626
223	0.7709208858	0.2420447298
224	0.7709359182	0.2420420365
225	0.7710667734	0.2420113559
226	0.7710742315	0.2420049792
227	0.7711286748	0.2419853428
228	0.7711324666	0.241985061
229	0.7711123678	0.2419897438
230	0.7711585072	0.2419763513
231	0.7712133154	0.2419566838
232	0.7712323334	0.241949452
233	0.7712541901	0.2419416689
234	0.7712711629	0.2419441636
235	0.7712954638	0.2419458601
236	0.7713333721	0.2419335175
237	0.7713923711	0.2419134837
238	0.7715026235	0.2418868562
239	0.7715131323	0.2418857452
240	0.7714763321	0.2418914592
241	0.7714833342	0.2418849739
242	0.7715424745	0.2418644945
243	0.7715372896	0.2418634174
244	0.7715367812	0.241864989
245	0.7715367378	0.2418595715
246	0.7715841837	0.2418505194
247	0.7716049961	0.2418477676
248	0.7716036304	0.2418503338
249	0.7716513886	0.2418343987
250	0.7716461718	0.2418259982
251	0.7716319419	0.2418316616
252	0.7716405378	0.2418302939
253	0.7716968371	0.2418116314
254	0.7717156636	0.2418054232
255	0.7717279303	0.2417994642
256	0.7717358581	0.2417985622
257	0.7717609206	0.2417844241
258	0.7717686454	0.2417727366
259	0.7717683718	0.2417712809
260	0.7717833495	0.241770926
261	0.7717927411	0.2417760756
262	0.7717872279	0.2417754792
263	0.7718256493	0.2417610681
264	0.7718262421	0.2417583631
265	0.77185187	0.2417551667
266	0.7718828287	0.2417437401
267	0.7719145877	0.2417303681
268	0.771928585	0.2417267686
269	0.7719689832	0.2417101425
270	0.7720554045	0.2416859545
271	0.7720708656	0.241677949
272	0.7721348465	0.2416607734
273	0.7721290893	0.2416625657
274	0.7721409319	0.2416564573
275	0.7721375438	0.2416489419
276	0.7721681126	0.2416457585
277	0.7722318472	0.2416284467
278	0.7722844186	0.2416126123
279	0.7723105846	0.2416063845
280	0.7723411489	0.2415988721
281	0.7723177235	0.2416067248
282	0.7723823702	0.2415871958
283	0.7724535059	0.2415582245
284	0.7724640489	0.2415596214
285	0.7724769449	0.2415578588
286	0.7724898866	0.2415579175
287	0.7725305333	0.2415441483
288	0.7725344208	0.2415434023
289	0.7725037494	0.2415576118
290	0.7725091736	0.2415539044
291	0.7724899915	0.2415612144
292	0.7724883407	0.241561861
293	0.7725025774	0.2415553856
294	0.772516976	0.2415452913
295	0.7725618066	0.2415354764
296	0.7725628669	0.2415345803
297	0.7725279842	0.2415525716
298	0.7725405473	0.2415455252
299	0.7725345713	0.2415460945
300	0.7725485002	0.2415499369
301	0.7725235631	0.2415581977
302	0.7725636922	0.2415497179
303	0.7725762987	0.2415478247
304	0.7725578142	0.241554361
305	0.7725537284	0.2415594131
306	0.7725833213	0.2415436602
307	0.7726122804	0.2415355933
308	0.7726384669	0.2415342411
309	0.7726394291	0.2415350518
310	0.7726772827	0.2415217465
311	0.7726954024	0.2415133923
312	0.7727206222	0.2415089599
313	0.7727409968	0.2415051354
314	0.7727454567	0.2414990847
315	0.7727631841	0.2414948658
316	0.7727801182	0.2414851368
317	0.772751191	0.2414915983
318	0.7727269471	0.2414964706
319	0.7727705305	0.2414826108
320	0.7727810142	0.2414762711
321	0.7728131745	0.2414713563
322	0.772861277	0.241458808
323	0.772862221	0.2414608314
324	0.7728552782	0.2414603116
325	0.7728562335	0.2414604715
326	0.7728674104	0.2414538656
327	0.7728719705	0.241445394
328	0.7728891394	0.2414356509
329	0.7729220134	0.2414203062
330	0.7729019237	0.2414385363
331	0.7729246697	0.2414259493
332	0.772934043	0.2414186923
333	0.7729550629	0.2414138468
334	0.7729785248	0.241408829
335	0.7729983385	0.2414036615
336	0.7730247052	0.2413981422
337	0.7731301969	0.2413668932
338	0.7731317542	0.2413618374
339	0.7731386172	0.2413602626
340	0.773134545	0.2413601366
341	0.7731331017	0.2413645802
342	0.7731350853	0.2413572421
343	0.7731542584	0.241352393
344	0.7731744598	0.2413381387
345	0.7732007535	0.2413298019
346	0.773242107	0.2413210736
347	0.7732515647	0.2413265229
348	0.7732488993	0.2413225157
349	0.7732706169	0.2413132661
350	0.7732977474	0.2413072414
351	0.7733096721	0.2413049628
352	0.7733357994	0.2412981395
353	0.7733992444	0.2412797001
354	0.7733995363	0.2412807318
355	0.7733859585	0.2412831834
356	0.773393282	0.2412839055
357	0.7734003411	0.2412806476
358	0.7733971673	0.2412790135
359	0.7733852106	0.2412777984
360	0.77341611	0.2412686505
361	0.7734001382	0.2412713337
362	0.7734851435	0.2412477696
363	0.7734695137	0.2412455498
364	0.7734489566	0.2412505344
365	0.7734950573	0.2412309256
366	0.7734991135	0.2412339078
367	0.7734909714	0.2412370616
368	0.7735299308	0.2412220699
369	0.7735521523	0.2412140578
370	0.7735651875	0.241213005
371	0.7735387228	0.2412200833
372	0.773538969	0.2412236979
373	0.7735209109	0.2412351403
374	0.7735398468	0.2412338868
375	0.7735289276	0.2412365972
376	0.7735508071	0.2412259312
377	0.773559127	0.2412230527
378	0.7735612179	0.2412175615
379	0.7735790571	0.2412131628
380	0.7735834097	0.2412119502
381	0.7735711863	0.2412192669
382	0.7735692551	0.2412219303
383	0.7735904711	0.2412157795
384	0.7735967162	0.241213912
385	0.7736080185	0.2412125123
386	0.7736238147	0.2412103501
387	0.773613144	0.2412140082
388	0.7735829446	0.2412286894
389	0.7735856487	0.2412283791
390	0.773593369	0.2412292691
391	0.7736051957	0.2412255346
392	0.7735953345	0.2412337122
393	0.7735617993	0.2412499782
394	0.7735662864	0.2412503453
395	0.773586709	0.241245392
396	0.7735492566	0.2412546536
397	0.7735600117	0.2412515685
398	0.7735392335	0.2412584517
399	0.7735455424	0.2412590638
400	0.7735662636	0.2412562027
401	0.7735556841	0.2412613107
402	0.7735517875	0.2412675725
403	0.7736252763	0.2412381643
404	0.7736194712	0.2412379527
405	0.7736286165	0.2412286967
406	0.7736280762	0.2412227943
407	0.7736138782	0.2412211001
408	0.7736160534	0.2412185827
409	0.773622018	0.2412235289
410	0.7736471649	0.2412204591
411	0.7736726309	0.241218223
412	0.7736754969	0.2412203378
413	0.7736712355	0.2412201127
414	0.7736626328	0.2412267064
415	0.7737072103	0.2412168884
416	0.7737322956	0.2412163653
417	0.7737918919	0.2411987781
418	0.7738176931	0.2411953489
419	0.7738195468	0.2411982225
420	0.7737952983	0.2412094725
421	0.7737766451	0.2412160402
422	0.7738095624	0.2412064645
423	0.7738471675	0.2411867999
424	0.7738453389	0.241193857
425	0.7738405964	0.2411947327
426	0.7738268088	0.241195565
427	0.7738249734	0.2411933782
428	0.773847929	0.2411823885
429	0.7739302302	0.2411579832
430	0.7739398247	0.2411481705
431	0.7739463252	0.2411454632
432	0.7739702339	0.2411359735
433	0.7739967009	0.2411272074
434	0.7739954537	0.2411280619
435	0.7739666428	0.2411347843
436	0.773994357	0.2411227595
437	0.7740050482	0.2411227191
438	0.774007896	0.241120489
439	0.7739958071	0.2411230461
440	0.7740196064	0.2411169621
441	0.7740244721	0.2411140625
442	0.7740340826	0.2411157461
443	0.7740341578	0.2411141775
444	0.7740513221	0.241114483
445	0.7740735459	0.2411081137
446	0.774070974	0.2411093309
447	0.7741070355	0.2411030962
448	0.7741130275	0.2410929427
449	0.7741347816	0.2410900716
450	0.7741496408	0.2410902964
451	0.7741647393	0.2410844165
452	0.7741571125	0.2410878424
453	0.774189852	0.2410792173
454	0.7741888487	0.2410804127
455	0.7741582503	0.2410926157
456	0.7741782396	0.2410915179
457	0.7741945899	0.2410930829
458	0.7742145496	0.2410877175
459	0.7741878501	0.2410923721
460	0.7742063915	0.2410912646
461	0.7742290645	0.2410864629
462	0.7742673399	0.2410774447
463	0.7742752996	0.2410744647
464	0.7742716492	0.2410795201
465	0.7742848873	0.241074623
466	0.7742988367	0.241070955
467	0.774293946	0.2410744705
468	0.7743138692	0.2410732818
469	0.7743151437	0.241070436
470	0.7743729	0.2410535087
471	0.7743801757	0.241051216
472	0.7743700819	0.2410563267
473	0.7743552432	0.2410590103
474	0.7743703555	0.2410583147
475	0.774347222	0.2410662207
476	0.7743338539	0.2410684616
477	0.7743061284	0.2410769861
478	0.7743073801	0.2410770344
479	0.774318231	0.2410716942
480	0.7743348139	0.2410699507
481	0.7743015819	0.2410831543
482	0.7742884282	0.2410905562
483	0.7742733935	0.2410845223
484	0.7742883006	0.2410808891
485	0.7743163476	0.2410686487
486	0.7743180007	0.2410710233
487	0.774294288	0.2410754382
488	0.7743084996	0.2410698501
489	0.7743094823	0.2410691921
490	0.7743448233	0.2410574251
491	0.7743593861	0.2410527586
492	0.7743640739	0.2410506106
493	0.7743876498	0.2410378252
494	0.7744196231	0.2410284337
495	0.7744293749	0.2410289881
496	0.7744370838	0.2410270084
497	0.7744552195	0.2410195944
498	0.7744463911	0.2410236789
499	0.7744335178	0.2410292663
500	0.7744209205	0.241041938
501	0.7744150333	0.2410478112
502	0.7744931004	0.2410269545
503	0.7745158395	0.241024596
504	0.7745102397	0.2410277397
505	0.7745047288	0.2410275814
506	0.7744839756	0.2410332507
507	0.7744749147	0.2410275196
508	0.7744768687	0.2410297621
509	0.7744688953	0.2410323005
510	0.7744838365	0.2410228509
511	0.7744747277	0.2410218927
512	0.7745233523	0.2410002971
513	0.7745497737	0.2409953751
514	0.7745989387	0.2409830068
515	0.7745977417	0.2409816562
516	0.7745848935	0.2409847477
517	0.7746572354	0.2409653773
518	0.7746514646	0.2409681595
519	0.7746814177	0.2409573311
520	0.7747044943	0.2409478662
521	0.7747183685	0.2409440381
522	0.7746947288	0.240946663
523	0.7747076453	0.240938971
524	0.7747236559	0.2409356205
525	0.7747161773	0.2409352693
526	0.7747158034	0.2409355966
527	0.7747265721	0.2409324775
528	0.7747257217	0.2409317121
529	0.7746758384	0.2409455882
530	0.7746527368	0.2409503547
531	0.7746406114	0.2409563052
532	0.7746629926	0.2409466756
533	0.7746927314	0.24093829
534	0.7746904924	0.24093929
535	0.7747304665	0.2409242623
536	0.7747485063	0.240916844
537	0.7747204707	0.2409204306
538	0.7747157281	0.2409228515
539	0.7747066558	0.2409330156
540	0.7746744111	0.2409402341
541	0.7746823093	0.2409374929
542	0.7746764176	0.2409392348
543	0.7746927474	0.240930844
544	0.7746989993	0.2409275779
545	0.774679051	0.2409308264
546	0.7746647664	0.2409325117
547	0.7746741329	0.2409338092
548	0.7746640117	0.2409334716
549	0.7746510541	0.240938062
550	0.7746563712	0.2409345486
551	0.7746520391	0.2409334598
552	0.7746507509	0.2409355345
553	0.7746924875	0.2409252034
554	0.7746854489	0.240920434
555	0.7747029666	0.2409210682
556	0.7747143464	0.2409193026
557	0.77472986	0.2409164264
558	0.7747630668	0.2409094337
559	0.774773562	0.2409059414
560	0.7747673625	0.2409030588
561	0.7747580781	0.2409069784
562	0.7747572983	0.2409057225
563	0.7748115113	0.2408857577
564	0.7748533118	0.240875985
565	0.7748970776	0.2408648801
566	0.7748925904	0.2408654017
567	0.7748644362	0.2408684937
568	0.7748600197	0.24087132
569	0.7748607995	0.2408729155
570	0.774847338	0.2408738164
571	0.7748367129	0.2408770907
572	0.7748422078	0.2408765607
573	0.7748422238	0.2408787728
574	0.7748137002	0.2408903128
575	0.7748123139	0.2408857726
576	0.7748386897	0.2408831598
577	0.7748413118	0.2408808938
578	0.7748477552	0.2408787468
579	0.7748383682	0.2408804299
580	0.774793166	0.240889546
581	0.7747780856	0.2408942581
582	0.7748091834	0.2408815875
583	0.7748013651	0.2408831096
584	0.7747737854	0.2408891038
585	0.7747583813	0.2408859703
586	0.7747434765	0.2408920871
587	0.7747746587	0.2408831558
588	0.7747606728	0.2408838517
589	0.7747620317	0.2408809829
590	0.7747073512	0.2408924834
591	0.774700796	0.2408957572
592	0.774679409	0.2409048447
593	0.7746736085	0.2409083568
594	0.774651859	0.2409199385
595	0.7746296945	0.2409257704
596	0.7746300023	0.2409206348
597	0.774660106	0.2409142209
598	0.7746678468	0.2409105728
599	0.7746793361	0.2409079303
600	0.7746795937	0.2409150985
601	0.7746903374	0.2409133488
602	0.7746966782	0.2409070992
603	0.7746712373	0.2409106088
604	0.7746578168	0.2409118794
605	0.7746598392	0.2409108769
606	0.7746482269	0.2409076172
607	0.7746354676	0.2409056128
608	0.7746345579	0.2409082075
609	0.7746225237	0.2409135166
610	0.774632255	0.2409105941
611	0.7746300183	0.2409092834
612	0.7746191173	0.24091283
613	0.7746035399	0.2409160899
614	0.7746051519	0.2409152294
615	0.7746069144	0.2409203743
616	0.7746387692	0.240912099
617	0.7746417424	0.2409138563
618	0.7746382174	0.2409152781
619	0.7746406137	0.2409157077
620	0.7746490386	0.2409157827
621	0.7746996765	0.2409052358
622	0.7746986778	0.2409058232
623	0.7747412854	0.2408895291
624	0.7747556087	0.2408886806
625	0.7747220986	0.2408980036
626	0.7747127185	0.2408982802
627	0.774696375	0.2409057524
628	0.7746764928	0.2409111251
629	0.7746652247	0.2409206445
630	0.7746550671	0.2409188989
631	0.7746651427	0.240914358
632	0.774666098	0.2409169502
633	0.7746313817	0.2409399698
634	0.7746857111	0.2409233313
635	0.7746837366	0.2409260953
636	0.7746781071	0.2409292034
637	0.7746648417	0.2409321554
638	0.7746649032	0.2409366482
639	0.77466784	0.2409383536
640	0.7747410619	0.2409233896
641	0.7747655589	0.2409201062
642	0.7747633974	0.2409208907
643	0.7747797341	0.2409183561
644	0.7747987316	0.2409137348
645	0.7747738424	0.2409220617
646	0.77478128	0.2409221417
647	0.7747683817	0.2409311723
648	0.7747613066	0.2409354743
649	0.7747607526	0.2409330385
650	0.7747480526	0.2409430302
651	0.7747529821	0.24094332
652	0.7747560032	0.2409437372
653	0.7747729532	0.2409388147
654	0.7747687442	0.2409397894
655	0.7747308655	0.240951036
656	0.7747264969	0.2409532656
657	0.7747420697	0.2409518462
658	0.7747431003	0.2409461343
659	0.7747261822	0.2409495413
660	0.7747227804	0.2409520237
661	0.7747503486	0.2409371673
662	0.7747661449	0.2409357145
663	0.7747853248	0.2409313758
664	0.7747219048	0.2409481732
665	0.7747180014	0.2409518803
666	0.7747075997	0.240957541
667	0.774742056	0.2409351694
668	0.7747184049	0.2409521147
669	0.7747205756	0.2409558216
670	0.7747430046	0.2409504202
671	0.7747581807	0.2409417089
672	0.7747695787	0.2409456614
673	0.7747726157	0.2409459168
674	0.7747983713	0.2409370397
675	0.7747840799	0.2409343541
676	0.7747597995	0.2409374609
677	0.7747489464	0.2409380723
678	0.7747360435	0.2409382564
679	0.7747370536	0.2409354649
680	0.7747209381	0.2409399331
681	0.7747531691	0.2409330659
682	0.7747547765	0.2409326078
683	0.7747563954	0.2409315728
684	0.7747760108	0.2409267382
685	0.7747936037	0.2409277032
686	0.7748164477	0.2409204308
687	0.7748165822	0.2409177057
688	0.7748182125	0.2409193305
689	0.7748020468	0.2409185961
690	0.7748051682	0.2409175699
691	0.774801951	0.2409172394
692	0.7747734046	0.2409242054
693	0.7747883368	0.2409187616
694	0.7748356823	0.2408970738
695	0.7748213111	0.2409032652
696	0.774821156	0.2409047937
697	0.7748318244	0.2408998461
698	0.7748281877	0.2408986025
699	0.7748328003	0.2408955111
700	0.7748515173	0.2408941726
701	0.7748446521	0.2408922085
702	0.7748533118	0.2408885239
703	0.7748497822	0.240893791
704	0.774833514	0.2408965813
705	0.7748340384	0.2408947672
706	0.7748353084	0.2408925941
707	0.7748371005	0.240895693
708	0.7748372761	0.2408874779
709	0.7748282402	0.2408927472
710	0.7747953571	0.2409003598
711	0.7748210762	0.2408951476
712	0.7748197675	0.2408943269
713	0.7748087114	0.2408992775
714	0.7748045868	0.2408992094
715	0.7748235455	0.2408937405
716	0.7748085245	0.2408910575
717	0.774846565	0.240881361
718	0.7748263181	0.2408909106
719	0.7748182216	0.2408903638
720	0.7748393486	0.2408852764
721	0.7748424473	0.240886485
722	0.774859623	0.2408851987
723	0.7748695002	0.2408840328
724	0.77486349	0.2408845923
725	0.7748586471	0.2408841742
726	0.774831813	0.2408980543
727	0.774849406	0.2408969084
728	0.7748275881	0.240913161
729	0.7748520007	0.2409074954
730	0.7748504708	0.2409087843
731	0.7748511867	0.2409083069
732	0.7748478305	0.2409108125
733	0.7748438632	0.2409131667
734	0.7748484621	0.2409122633
735	0.7747985583	0.2409247137
736	0.7748619144	0.2409058108
737	0.7748852258	0.2408982584
738	0.7748866189	0.2408992532
739	0.7748961268	0.2408888785
740	0.7748944031	0.2408884516
741	0.7748962796	0.2408884932
742	0.7749031197	0.2408871995
743	0.7749086352	0.2408827793
744	0.7749039497	0.2408825993
745	0.7749116905	0.2408765702
746	0.7748768238	0.2408893644
747	0.7748827428	0.240887996
748	0.7749028826	0.2408818699
749	0.7749254689	0.2408728812
750	0.7748928595	0.2408790527
751	0.7748797149	0.2408907184
752	0.7748757886	0.2408859674
753	0.7748883586	0.2408773823
754	0.7749194929	0.2408611792
755	0.7749049757	0.2408647787
756	0.7749065877	0.2408614964
757	0.774901868	0.240864727
758	0.774898156	0.2408646075
759	0.7749151539	0.2408581411
760	0.7749026364	0.2408612244
761	0.7749081701	0.2408600667
762	0.7749333967	0.2408515402
763	0.7749275164	0.2408540964
764	0.7749262989	0.2408547164
765	0.7748853261	0.2408621385
766	0.7748837825	0.2408577191
767	0.7749160203	0.2408474545
768	0.7749060952	0.2408548761
769	0.7749088359	0.2408529599
770	0.7749246002	0.240844889
771	0.7749214036	0.2408482675
772	0.7749094606	0.2408503101
773	0.7749099987	0.2408491877
774	0.7749409369	0.2408439013
775	0.7749631971	0.2408383196
776	0.7749622099	0.240840541
777	0.774957766	0.2408394835
778	0.7749665557	0.2408332786
779	0.7749610949	0.2408361432
780	0.7749609399	0.2408368215
781	0.7749525789	0.2408390677
782	0.7749472846	0.2408420833
783	0.774937535	0.2408474067
784	0.7749737789	0.240835766
785	0.7749723379	0.2408335648
786	0.7749808836	0.2408311538
787	0.77498569	0.2408318977
788	0.7749704409	0.2408375894
789	0.7749887977	0.2408289125
790	0.7749897736	0.2408318407
791	0.7750120019	0.2408199498
792	0.7749978564	0.2408233109
793	0.7750033878	0.2408264802
794	0.7750175037	0.2408249857
795	0.7750054764	0.2408290147
796	0.7749980684	0.2408328098
797	0.774987913	0.2408406445
798	0.7749869349	0.2408459707
799	0.7749838203	0.2408465788
800	0.7749814491	0.2408470774
801	0.7750012628	0.2408373234
802	0.7749917344	0.2408433036
803	0.775045211	0.2408215239
804	0.7750335234	0.2408268711
805	0.7750348664	0.2408257682
806	0.7750494976	0.2408243074
807	0.7750660121	0.240819245
808	0.7750869795	0.2408087475
809	0.7750792592	0.2408087474
810	0.7750553277	0.2408156102
811	0.7750559821	0.2408112634
812	0.7750344446	0.2408185178
813	0.7750318453	0.2408165329
814	0.7750139764	0.240829051
815	0.7750338677	0.2408312993
816	0.7750373061	0.2408303049
817	0.7750533007	0.2408295678
818	0.7750684563	0.2408282215
819	0.7750254976	0.2408531799
820	0.7749948764	0.2408615486
821	0.7750096033	0.2408614262
822	0.7750191522	0.2408606447
823	0.7749991355	0.2408647123
824	0.775017889	0.2408599409
825	0.7750068011	0.2408613652
826	0.7749992632	0.2408592927
827	0.7750070428	0.2408584066
828	0.7749872929	0.2408641223
829	0.7749863284	0.240866516
830	0.7749847415	0.2408667359
831	0.7749831454	0.2408688394
832	0.774963359	0.2408779198
833	0.7749854802	0.2408714174
834	0.7750177978	0.2408622891
835	0.7750020494	0.2408683224
836	0.7750041311	0.2408707009
837	0.7750055379	0.2408685728
838	0.7750140312	0.2408664728
839	0.7750156067	0.2408727828
840	0.7749974756	0.2408731442
841	0.7749921608	0.2408741149
842	0.774988442	0.2408758837
843	0.7749877398	0.2408788173
844	0.7749716835	0.2408865833
845	0.7749961828	0.2408824411
846	0.7750451814	0.2408680846
847	0.7750233475	0.2408739849
848	0.775004081	0.2408798712
849	0.7750056086	0.2408782145
850	0.7750053282	0.2408780115
851	0.7750162337	0.2408735772
852	0.7750218495	0.2408700264
853	0.7750254246	0.2408694067
854	0.7750173122	0.2408737277
855	0.7750451267	0.2408675158
856	0.7750582804	0.2408626464
857	0.7750872759	0.2408575804
858	0.7750773212	0.240861052
859	0.7750816556	0.240858509
860	0.775101255	0.2408515796
861	0.7751045018	0.2408510346
862	0.7751260233	0.2408429724
863	0.7751266823	0.2408425524
864	0.775118832	0.2408456473
865	0.7751124912	0.2408446529
866	0.7750938334	0.2408491573
867	0.7751458736	0.2408374709
868	0.7751491523	0.2408401911
869	0.775173508	0.240832649
870	0.7751783918	0.2408303837
871	0.7751719415	0.2408332457
872	0.7751728969	0.2408368952
873	0.7751719666	0.2408402351
874	0.7751493005	0.2408462855
875	0.7751114309	0.2408569006
876	0.7750880306	0.240861656
877	0.7750745304	0.2408686373
878	0.775066655	0.2408722227
879	0.7750674895	0.2408785561
880	0.7750658912	0.2408792106
881	0.7750533098	0.2408783039
882	0.7750591103	0.2408790695
